event,	id,	pt,	eta,	phi,	momentum,	mass,	tau,	xProd,	yProd,	zProd,	xDec,	yDec,	zDec
3942,	9900015,	15.8256,	2.11369,	3.06936,	66.4636,	39,	12346,	4.75594e-15,	-1.02938e-14,	3.22922e-13,	-4996.75,	361.58,	20434.9
3943,	-9900015,	32.5778,	-0.941278,	-1.37586,	48.1074,	39,	1484.13,	1.02575e-14,	-3.314e-14,	8.05922e-16,	240.14,	-1216.25,	-1347.05
3944,	-9900015,	20.7981,	-2.11529,	0.222465,	87.4831,	39,	12599.6,	7.94868e-16,	-1.30899e-16,	-1.82343e-14,	6553.61,	1482.49,	-27452.6
3945,	-9900015,	30.2624,	-4.37542,	0.660347,	1202.72,	39,	687.045,	1.98864e-15,	-1.18049e-15,	-2.77704e-12,	421.047,	327.011,	-21181
3946,	-9900015,	9.47041,	-4.1006,	0.227916,	285.975,	39,	4051.73,	-4.30514e-16,	-1.57481e-17,	-1.29729e-13,	958.441,	222.307,	-29693.8
3947,	9900015,	175.636,	-0.910005,	-2.87697,	253.517,	39,	1365.64,	-5.59635e-15,	-1.29466e-15,	-5.06268e-15,	-5936.07,	-1608.52,	-6401.72
3948,	9900015,	31.9938,	3.38538,	0.954588,	472.918,	39,	23433.3,	6.93784e-16,	3.69202e-15,	1.84113e-13,	11110.2,	15687.9,	283504
3949,	9900015,	17.0492,	5.61387,	-2.97201,	2337.52,	39,	10883.9,	8.72402e-16,	1.20224e-15,	6.79483e-13,	-4689.77,	-802.998,	652326
3950,	-9900015,	30.1419,	2.39303,	-1.41231,	166.353,	39,	13398.2,	-5.64575e-15,	6.53343e-16,	6.57136e-13,	1634.23,	-10225.3,	56203.4
3951,	-9900015,	11.448,	0.631556,	0.175726,	13.808,	39,	17568.8,	1.93824e-15,	-3.32853e-15,	-5.6475e-14,	5077.68,	901.579,	3477.87
3952,	9900015,	22.0901,	4.6778,	0.0658281,	1187.81,	39,	4032.39,	-1.81637e-16,	-8.89043e-17,	9.27284e-14,	2279.05,	150.242,	122791
3953,	9900015,	8.49301,	3.94305,	-0.187386,	219.099,	39,	6654.57,	4.16794e-15,	8.32623e-16,	1.13717e-13,	1423.79,	-269.966,	37356.8
3954,	-9900015,	33.1832,	-1.69566,	0.200307,	93.4723,	39,	15426.4,	1.60824e-14,	9.82822e-15,	-1.1967e-13,	12863.1,	2611.59,	-34564.5
3955,	9900015,	7.63203,	-4.51725,	-0.15246,	349.525,	39,	15302.1,	-7.31082e-16,	1.59079e-15,	-2.12683e-13,	2959.77,	-454.776,	-137107
3956,	9900015,	86.6583,	1.61866,	-1.26395,	227.238,	39,	22728.7,	2.88913e-14,	-8.6765e-14,	1.54864e-13,	15254.6,	-48144.3,	122423
3957,	-9900015,	34.0702,	-3.0041,	2.26171,	344.409,	39,	13968.3,	1.31477e-16,	3.00715e-16,	-2.93175e-14,	-7776,	9404.1,	-122749
3958,	9900015,	34.2998,	-2.29139,	-2.00523,	171.324,	39,	14878.6,	1.18954e-17,	-3.10847e-16,	-4.33529e-13,	-5507.58,	-11869.9,	-64037.2
3959,	-9900015,	12.7246,	3.39855,	-0.00440807,	190.577,	39,	12988.2,	-5.43237e-15,	-4.33687e-16,	6.67926e-14,	4237.65,	-18.68,	63326.4
3960,	9900015,	33.3101,	-2.89426,	1.64146,	301.881,	39,	1671.62,	2.92988e-16,	2.31813e-16,	-4.5317e-14,	-100.801,	1424.17,	-12860.2
3961,	9900015,	10.5707,	6.38851,	2.06571,	3144.64,	39,	5235.62,	-8.59349e-15,	6.68007e-15,	4.88676e-12,	-673.998,	1248.81,	422155
3962,	-9900015,	31.853,	-3.22946,	-2.44902,	403.03,	39,	3400.36,	-1.32115e-14,	-7.97881e-15,	-2.74283e-13,	-2137.37,	-1773.31,	-35029.7
3963,	-9900015,	17.9882,	-0.955731,	0.949711,	26.8483,	39,	1301.09,	-7.24101e-15,	1.55656e-14,	2.40967e-15,	349.213,	488.035,	-664.93
3964,	9900015,	24.0613,	-4.10221,	-2.30812,	727.738,	39,	25997.9,	-1.40408e-15,	1.153e-15,	-1.56835e-13,	-10783.5,	-11873.7,	-484854
3965,	-9900015,	7.0181,	3.76409,	-1.51165,	151.407,	39,	64.6212,	-1.05827e-14,	2.08375e-14,	2.86386e-13,	0.687377,	-11.6083,	250.604
3966,	9900015,	32.7677,	0.890096,	-2.00806,	46.628,	39,	4212.07,	5.08581e-16,	-1.80614e-15,	1.11192e-14,	-1498.62,	-3205.99,	3582.75
3967,	-9900015,	25.834,	4.50342,	0.673581,	1166.87,	39,	20471.6,	2.27615e-16,	-6.37751e-16,	8.82665e-14,	10598.8,	8458.91,	612355
3968,	-9900015,	21.1583,	-0.912963,	2.65242,	30.6058,	39,	784.982,	1.1976e-15,	3.66966e-16,	-4.87978e-15,	-375.924,	200.113,	-445.11
3969,	9900015,	17.5608,	4.29244,	2.08556,	642.36,	39,	6304.76,	-2.46391e-16,	-5.37602e-17,	2.18911e-14,	-1397.68,	2470.99,	103805
3970,	-9900015,	24.4912,	-1.82646,	-2.61763,	78.0398,	39,	4946.38,	3.15877e-16,	6.07536e-16,	-1.63281e-14,	-2689.5,	-1554.1,	-9397.75
3971,	9900015,	13.9963,	-1.54483,	-1.29307,	34.2947,	39,	7375.19,	-6.87013e-15,	2.60565e-16,	-1.27783e-13,	725.663,	-2545.39,	-5920.69
3972,	-9900015,	36.3238,	-1.47387,	1.06522,	83.4564,	39,	27496.5,	-2.72642e-15,	7.23123e-15,	-2.16376e-14,	12403.1,	22405.8,	-52974.4
3973,	9900015,	35.8345,	4.23448,	2.95129,	1237.02,	39,	30879.3,	-1.67865e-14,	-4.24427e-15,	3.00998e-12,	-27860.7,	5366.94,	979030
3974,	9900015,	20.8873,	-5.13167,	1.36825,	1768.17,	39,	14107,	-2.17074e-16,	-2.59322e-16,	-4.69787e-13,	1519.88,	7400.86,	-639537
3975,	-9900015,	13.3316,	-2.45289,	3.13482,	78.0431,	39,	19675.9,	-3.31e-15,	-2.71093e-14,	-1.22062e-13,	-6725.8,	45.5843,	-38794.9
3976,	9900015,	24.5613,	-5.44542,	-0.956453,	2845.42,	39,	13242.7,	4.21349e-15,	2.6663e-15,	-1.75073e-12,	4807.35,	-6815.03,	-966147
3977,	-9900015,	26.8256,	4.03892,	-1.07326,	761.613,	39,	2799.12,	1.31962e-15,	2.65331e-15,	6.66342e-13,	918.894,	-1691.91,	54628.9
3978,	-9900015,	41.1213,	1.52976,	0.349812,	99.3833,	39,	6589.06,	1.64427e-15,	-5.03435e-16,	6.43163e-15,	6526.7,	2381.04,	15286.1
3979,	-9900015,	22.808,	2.55306,	1.97645,	147.387,	39,	11338.7,	-1.92535e-15,	6.74178e-15,	1.12368e-13,	-2616.72,	6092.93,	42334.3
3980,	9900015,	24.0957,	-4.72106,	-2.86832,	1352.93,	39,	1543.97,	-3.49899e-15,	5.36996e-15,	-1.54138e-12,	-918.529,	-257.453,	-53552.7
3981,	9900015,	19.2862,	-0.0753858,	0.74813,	19.341,	39,	9085.46,	2.65562e-15,	4.58671e-15,	-6.23026e-14,	3293.15,	3056.4,	-339.024
3982,	9900015,	10.6059,	2.85223,	0.470098,	92.1872,	39,	648.424,	7.54975e-16,	3.584e-17,	4.36834e-14,	157.208,	79.8759,	1522.55
3983,	-9900015,	14.0695,	3.16572,	-0.393061,	167.062,	39,	5804.49,	2.62872e-16,	-4.79878e-16,	2.5337e-14,	1934.32,	-802.042,	24776
3984,	9900015,	7.56068,	-5.51433,	0.0230277,	938.389,	39,	5044.33,	-8.58979e-16,	4.22649e-16,	-3.7485e-13,	977.653,	22.5171,	-121369
3985,	9900015,	30.316,	4.18391,	1.81126,	994.933,	39,	16170.1,	7.54888e-15,	8.23029e-15,	2.81634e-12,	-2993.52,	12207.9,	412324
3986,	-9900015,	22.064,	-2.1382,	-0.680538,	94.8974,	39,	16750.5,	-9.666e-16,	-4.55516e-15,	-3.0096e-13,	7365.46,	-5962.72,	-39641.5
3987,	9900015,	197.358,	0.0533253,	2.81501,	197.639,	39,	2632.65,	-8.20669e-14,	3.80752e-14,	8.57452e-15,	-12618.3,	4273.94,	710.759
3988,	-9900015,	22.4913,	1.84831,	2.63183,	73.171,	39,	6517.12,	-2.6491e-15,	-2.30961e-15,	5.66795e-14,	-3280.57,	1834,	11635.3
3989,	-9900015,	40.6019,	-1.1908,	2.74847,	72.9556,	39,	234.87,	-1.73997e-15,	1.78709e-15,	-8.19182e-15,	-225.865,	93.6676,	-365.034
3990,	-9900015,	10.1249,	3.71645,	-0.72854,	208.282,	39,	3537.48,	-8.55353e-17,	-2.47947e-15,	5.52787e-14,	685.244,	-611.437,	18869.8
3991,	-9900015,	28.7705,	0.573055,	-2.84305,	33.6252,	39,	9358.45,	-3.34658e-15,	-1.21205e-14,	7.19813e-14,	-6598.38,	-2030.6,	4176.36
3992,	-9900015,	21.8749,	-4.24214,	1.20481,	760.927,	39,	34398.4,	-1.24757e-15,	-4.31657e-16,	-1.39616e-13,	6904.63,	18016.1,	-670868
3993,	-9900015,	26.2608,	-4.36231,	-1.59386,	1030.09,	39,	1229.59,	3.19589e-15,	3.67745e-15,	-9.06992e-13,	-19.0916,	-827.731,	-32466.3
3994,	9900015,	30.555,	3.90109,	0.301412,	755.873,	39,	25597.3,	5.80686e-16,	4.1087e-16,	2.83572e-13,	19150.4,	5953.54,	495705
3995,	9900015,	22.5781,	-4.29399,	-0.893278,	827.169,	39,	3505.09,	-2.38163e-14,	-1.49097e-14,	-1.87921e-12,	1272.01,	-1581,	-74313.3
3996,	-9900015,	28.3783,	3.19754,	-2.95393,	347.821,	39,	4870.03,	-2.05401e-15,	3.1977e-15,	1.57172e-13,	-3481.46,	-661.122,	43288.5
3997,	-9900015,	18.0992,	-2.36084,	-2.26051,	96.7777,	39,	19493,	2.31406e-16,	2.97143e-16,	-2.88059e-14,	-5756.32,	-6978.57,	-47517.9
3998,	9900015,	24.8354,	4.64631,	-2.13094,	1294.04,	39,	3686.96,	-2.12923e-14,	1.13003e-15,	1.25365e-12,	-1247.44,	-1989.07,	122313
3999,	-9900015,	14.0306,	1.89383,	0.658042,	47.6709,	39,	2429.06,	-7.0798e-16,	-1.09638e-15,	1.00088e-13,	691.403,	534.435,	2837.6
4000,	9900015,	29.411,	-2.81031,	1.68105,	245.218,	39,	9397.5,	3.41935e-14,	4.35279e-14,	-3.22793e-13,	-779.784,	7043.88,	-58661.6
4001,	9900015,	10.0663,	3.56557,	-1.78565,	178.113,	39,	7791.51,	-8.42391e-16,	7.80385e-16,	1.68871e-14,	-428.772,	-1964.83,	35526.9
4002,	9900015,	21.508,	-3.56356,	-1.9916,	379.8,	39,	6744.87,	3.11396e-16,	-2.52519e-16,	-1.36719e-13,	-1519.49,	-3395.2,	-65579.2
4003,	9900015,	27.9645,	0.34754,	1.46907,	29.6704,	39,	784.844,	-4.10113e-16,	-4.73478e-16,	6.15118e-15,	57.1493,	559.855,	199.544
4004,	9900015,	20.4271,	-0.455588,	-0.062706,	22.584,	39,	14815.2,	6.43865e-16,	-1.26974e-15,	1.04456e-14,	7744.54,	-486.267,	-3658.84
4005,	9900015,	42.8622,	2.66651,	-0.136765,	309.877,	39,	572.905,	1.80701e-15,	9.9799e-16,	2.65809e-14,	623.761,	-85.8443,	4508.29
4006,	-9900015,	26.224,	-1.90174,	0.791893,	89.7756,	39,	3326.6,	-1.31812e-15,	-1.32644e-15,	-3.39415e-14,	1571.38,	1591.93,	-7323.66
4007,	9900015,	14.3471,	0.388898,	0.735098,	15.4458,	39,	21844,	1.19502e-15,	-7.31604e-15,	7.34413e-15,	5960.72,	5389.33,	3204.5
4008,	9900015,	5.68807,	-5.1687,	-0.279913,	499.672,	39,	9076.79,	6.11007e-15,	-5.62518e-15,	-2.74977e-13,	1272.31,	-365.737,	-116285
4009,	-9900015,	31.3941,	3.07324,	2.4296,	339.969,	39,	11482.5,	-3.5761e-15,	2.9773e-15,	3.24732e-13,	-6997.65,	6039,	99667.3
4010,	9900015,	26.4507,	3.87452,	0.203273,	637.201,	39,	8630.81,	-2.40621e-15,	-9.28951e-15,	5.75901e-13,	5733.1,	1181.71,	140893
4011,	9900015,	1.15978,	3.59616,	-2.8272,	21.1577,	39,	13668.6,	2.0273e-15,	9.33677e-15,	3.24714e-14,	-386.554,	-125.701,	7404.14
4012,	9900015,	13.7226,	-3.26821,	1.87876,	180.469,	39,	24022.5,	-2.83461e-15,	1.59521e-15,	-2.64281e-14,	-2562.1,	8054.92,	-110840
4013,	-9900015,	22.2763,	-4.85072,	-3.11448,	1423.9,	39,	4269.92,	6.28017e-15,	2.2374e-14,	-2.26718e-12,	-2438.03,	-66.1231,	-155877
4014,	9900015,	23.8296,	-3.60779,	0.00719134,	439.792,	39,	2959.65,	-7.51463e-15,	7.57208e-15,	-1.25587e-12,	1808.35,	13.0046,	-33326.1
4015,	-9900015,	102.295,	-0.282539,	2.64248,	106.405,	39,	1639.53,	-5.58202e-16,	1.53163e-16,	-8.90004e-17,	-3775.78,	2058.39,	-1231.26
4016,	9900015,	24.8883,	3.66369,	-2.61624,	485.704,	39,	10373,	1.36802e-15,	-3.30222e-15,	2.47124e-13,	-5727.01,	-3319.88,	129016
4017,	-9900015,	16.813,	-3.21404,	1.53727,	209.486,	39,	22894.5,	3.20798e-15,	-8.56691e-15,	-5.65473e-13,	330.8,	9864.32,	-122580
4018,	9900015,	9.85368,	2.50193,	0.939323,	60.5408,	39,	4559.62,	-6.46957e-16,	7.50615e-16,	6.94876e-14,	680.081,	929.868,	6983.65
4019,	9900015,	2.03938,	-7.76596,	-0.288573,	2405.37,	39,	10761.4,	4.64226e-15,	2.8229e-15,	-1.99034e-12,	539.464,	-160.145,	-663721
4020,	-9900015,	52.6787,	-0.149106,	0.948289,	53.2654,	39,	433.246,	7.56261e-14,	3.20933e-14,	1.99482e-16,	341.215,	475.429,	-87.5809
4021,	-9900015,	22.4672,	-1.83842,	-2.79539,	72.4081,	39,	16936.8,	-3.0829e-15,	1.28551e-15,	-3.14943e-13,	-9178.12,	-3310.79,	-29893.2
4022,	-9900015,	5.51192,	3.88805,	1.26712,	134.591,	39,	9927.11,	1.98902e-15,	-1.29116e-15,	6.11698e-14,	419.545,	1338.81,	34230.2
4023,	-9900015,	0.179803,	-7.49494,	-2.58183,	161.726,	39,	31507.5,	-1.09978e-15,	-2.77895e-15,	-1.77917e-13,	-123.091,	-77.1314,	-130655
4024,	-9900015,	27.2454,	0.760012,	-2.36114,	35.5003,	39,	1732.16,	-2.42678e-14,	-4.03313e-14,	-1.07749e-14,	-859.879,	-851.419,	1010.81
4025,	9900015,	11.931,	-5.23123,	2.91948,	1115.72,	39,	8663.67,	2.31216e-15,	-2.5015e-15,	-1.1291e-12,	-2585.3,	583.853,	-247837
4026,	9900015,	22.1227,	-5.09118,	1.95792,	1798.45,	39,	4431.09,	-2.14135e-15,	2.47787e-15,	-9.73851e-13,	-948.927,	2327.53,	-204320
4027,	9900015,	35.8586,	-3.67682,	2.69395,	709.031,	39,	12433.1,	-2.27715e-15,	1.50858e-15,	-3.17456e-13,	-10305.3,	4948.13,	-225748
4028,	9900015,	7.98538,	-4.5269,	1.22999,	369.254,	39,	30207.7,	-4.14543e-15,	-3.50805e-15,	-4.95311e-13,	2067.39,	5829.4,	-285942
4029,	9900015,	68.1281,	3.35012,	0.127755,	972.228,	39,	960.765,	2.40779e-14,	-1.78418e-14,	6.32964e-13,	1664.66,	213.833,	23892
4030,	-9900015,	30.0318,	-3.25541,	0.979914,	389.947,	39,	8540.75,	2.47014e-15,	-3.86418e-17,	-4.39791e-13,	3663.88,	5461.68,	-85142.2
4031,	9900015,	23.671,	-3.92844,	-1.08476,	601.806,	39,	11263.3,	-1.90738e-14,	-1.33275e-14,	-8.38195e-13,	3193.38,	-6044.54,	-173668
4032,	9900015,	22.1923,	5.04902,	-1.69182,	1729.63,	39,	42856.5,	8.98457e-15,	3.30392e-17,	1.43866e-12,	-2944.23,	-24208.3,	1.9005e+06
4033,	9900015,	14.2126,	-5.65263,	-2.05025,	2025.61,	39,	18665.5,	-3.27101e-15,	-3.871e-15,	-1.23517e-12,	-3137.83,	-6035.22,	-969437
4034,	-9900015,	10.9944,	2.3682,	1.19164,	59.2148,	39,	19763.4,	-2.71578e-15,	2.36523e-15,	3.17075e-14,	2062.2,	5175.77,	29485.6
4035,	9900015,	26.5967,	2.60212,	1.0247,	180.412,	39,	4014.04,	4.2508e-17,	2.40887e-16,	1.79469e-14,	1421.7,	2339.31,	18365.8
4036,	9900015,	23.3955,	-4.11653,	-1.51936,	717.802,	39,	2691.42,	-8.54726e-15,	-7.96595e-15,	-8.47667e-13,	83.0038,	-1612.41,	-49509.7
4037,	-9900015,	31.8541,	1.12609,	1.17933,	54.2775,	39,	8717.05,	9.23356e-17,	1.74082e-16,	4.22114e-15,	2716.54,	6581.23,	9822.84
4038,	-9900015,	21.9105,	1.0851,	-1.26082,	36.126,	39,	46572.9,	6.89124e-16,	-1.02734e-16,	3.49513e-16,	7981.25,	-24918,	34300.4
4039,	9900015,	26.077,	-4.39483,	0.919247,	1056.68,	39,	2876.16,	5.75832e-15,	7.81213e-16,	-7.58953e-13,	1166.22,	1529.16,	-77904
4040,	9900015,	23.6637,	4.14726,	-0.090846,	748.672,	39,	482.372,	-1.54261e-17,	1.71336e-16,	2.09352e-14,	291.477,	-26.5526,	9255.32
4041,	9900015,	31.0321,	1.37529,	0.304351,	65.3069,	39,	13439,	7.68125e-16,	1.36181e-15,	3.64895e-14,	10201.9,	3204.53,	19801.2
4042,	9900015,	36.6987,	-2.44924,	-2.96806,	214.061,	39,	5013.33,	-1.97739e-14,	3.89147e-15,	-3.70962e-13,	-4646.65,	-814.552,	-27109.5
4043,	9900015,	24.4131,	-3.04611,	-1.46932,	257.324,	39,	2541.17,	-1.60445e-14,	-1.04987e-16,	-3.27341e-13,	161.137,	-1582.53,	-16691.2
4044,	9900015,	18.7515,	0.861439,	-2.84717,	26.15,	39,	12401.4,	1.69486e-14,	4.8626e-15,	4.6498e-14,	-5706.12,	-1730.27,	5795.77
4045,	-9900015,	32.4648,	-2.99805,	1.09993,	326.211,	39,	4932.32,	6.07319e-16,	1.26767e-16,	-7.87806e-14,	1862.65,	3658.99,	-41051
4046,	-9900015,	55.0378,	-1.96845,	1.50651,	200.866,	39,	240.645,	2.53214e-15,	-1.84612e-15,	-1.18501e-13,	21.816,	338.903,	-1191.99
4047,	-9900015,	24.645,	4.1512,	0.250163,	782.801,	39,	6319.29,	2.2244e-15,	-1.55771e-15,	9.02883e-14,	3869,	988.592,	126777
4048,	-9900015,	18.4459,	-2.37732,	0.820097,	100.242,	39,	98.9678,	-9.04813e-15,	-1.20362e-14,	-1.18836e-13,	31.9308,	34.2274,	-250.035
4049,	9900015,	39.3996,	-2.82927,	1.39396,	334.743,	39,	15134.1,	-7.92523e-16,	3.26192e-15,	-7.20246e-14,	2689.61,	15050.7,	-128995
4050,	-9900015,	18.6028,	-1.64819,	2.70891,	50.134,	39,	12754.5,	-4.1113e-16,	-1.49748e-15,	-3.49425e-14,	-5523.16,	2551.01,	-15225.2
4051,	9900015,	28.0972,	3.10253,	-2.53877,	313.273,	39,	12352,	-5.05859e-16,	-1.11264e-15,	2.29045e-13,	-7330.39,	-5045.38,	98819.4
4052,	9900015,	30.8354,	3.30054,	1.2407,	418.806,	39,	577.87,	1.14019e-15,	1.70664e-16,	4.92868e-14,	148.095,	432.226,	6188.69
4053,	9900015,	3.14812,	-4.48665,	0.4558,	139.831,	39,	290.414,	-2.18143e-15,	8.11634e-15,	-5.76592e-14,	21.0492,	10.3189,	-1040.99
4054,	-9900015,	26.3509,	-1.80299,	-2.74379,	82.117,	39,	1614.24,	9.13637e-16,	-7.69398e-17,	-2.92387e-14,	-1005.52,	-422.52,	-3219.14
4055,	-9900015,	2.47442,	-6.45041,	-0.6869,	783.112,	39,	2835.22,	-4.28623e-17,	2.9616e-16,	-1.26503e-12,	139.09,	-114.073,	-56930.4
4056,	-9900015,	132.966,	0.361354,	-0.724844,	141.742,	39,	487.093,	8.36516e-14,	-9.83514e-14,	8.43755e-14,	1243.19,	-1101.06,	613.239
4057,	9900015,	29.8161,	3.22967,	-0.969422,	377.336,	39,	6182.34,	-3.46005e-16,	-4.10676e-16,	7.55441e-14,	2674.14,	-3897.28,	59628.8
4058,	-9900015,	34.6628,	-4.02883,	1.20151,	974.247,	39,	4558.12,	3.12759e-15,	7.52394e-15,	-1.74286e-13,	1462.28,	3778.1,	-113793
4059,	9900015,	19.4476,	2.25729,	-2.43222,	93.9498,	39,	13646,	-9.6295e-16,	-7.56684e-16,	1.96466e-13,	-5163.17,	-4432.3,	32160.8
4060,	9900015,	39.4067,	-3.7645,	1.55839,	850.505,	39,	544.718,	3.85397e-15,	8.70493e-15,	-7.24118e-13,	6.82802,	550.356,	-11866.4
4061,	9900015,	56.5567,	2.58689,	1.58129,	377.9,	39,	16618.2,	-5.75291e-15,	1.40583e-14,	2.13413e-13,	-252.928,	24097.9,	159212
4062,	9900015,	88.4022,	2.57426,	-0.966046,	583.356,	39,	22094.6,	1.41901e-16,	-5.99755e-16,	1.07017e-13,	28474.7,	-41200,	326671
4063,	9900015,	31.0053,	-2.73561,	2.73076,	240.044,	39,	498.418,	-4.61655e-16,	3.65704e-16,	-4.85015e-14,	-363.274,	158.251,	-3042.06
4064,	-9900015,	44.2682,	0.825406,	-0.605181,	60.2239,	39,	29882.5,	8.14773e-15,	-4.80834e-15,	9.12891e-15,	27895,	-19296.9,	31286.1
4065,	9900015,	41.8429,	3.61867,	2.55192,	780.679,	39,	509.36,	-1.79679e-14,	1.69342e-15,	7.18281e-13,	-454.2,	303.896,	10181.4
4066,	9900015,	25.9859,	-2.70298,	1.70678,	194.779,	39,	44478.3,	-3.35376e-16,	-3.21771e-16,	-1.13291e-13,	-4017.75,	29362.5,	-220153
4067,	-9900015,	32.4225,	-2.98303,	-2.98885,	320.954,	39,	3365.9,	-8.67602e-16,	-1.00918e-15,	-2.01389e-13,	-2765.65,	-425.744,	-27558.3
4068,	9900015,	52.7024,	-3.22154,	-0.407752,	661.586,	39,	9121.03,	9.56325e-16,	-9.10551e-17,	-3.10009e-14,	11315.1,	-4887.7,	-154235
4069,	9900015,	8.59272,	4.60175,	-0.532746,	428.213,	39,	15403.8,	4.95473e-16,	2.28675e-15,	9.42601e-13,	2923.52,	-1723.74,	169096
4070,	-9900015,	24.4067,	-2.37417,	0.0605456,	132.226,	39,	5646.98,	-1.37605e-15,	6.1777e-15,	-5.99416e-14,	3527.47,	213.834,	-18816.6
4071,	-9900015,	13.1691,	-0.20406,	-1.65792,	13.4443,	39,	5637.35,	2.84027e-15,	-6.24263e-15,	8.0931e-15,	-165.638,	-1896.34,	-391.142
4072,	-9900015,	18.5369,	1.25463,	-1.66246,	35.1435,	39,	8557.44,	2.96686e-14,	1.19007e-14,	3.12607e-14,	-372.312,	-4050.33,	6551.28
4073,	9900015,	19.3578,	-1.02006,	1.69092,	30.3331,	39,	16855.2,	1.52945e-15,	1.60699e-16,	-3.66998e-15,	-1002.57,	8305.85,	-10092.9
4074,	9900015,	0.32633,	-4.82833,	0.75358,	20.3972,	39,	66.8213,	7.20448e-16,	2.17143e-15,	-4.45531e-14,	0.407736,	0.382581,	-34.9435
4075,	-9900015,	32.2706,	3.64774,	0.237553,	619.822,	39,	7328.88,	9.14537e-15,	-1.41189e-14,	2.82325e-12,	5893.99,	1427.08,	116319
4076,	-9900015,	20.3767,	3.17312,	-0.777962,	243.743,	39,	3779,	-1.55881e-16,	-1.94669e-16,	8.96969e-14,	1406.49,	-1385.73,	23535.4
4077,	9900015,	34.1243,	-0.903982,	2.41077,	49.0429,	39,	3717,	2.13268e-15,	6.60565e-15,	-1.55591e-14,	-2421.75,	2170.85,	-3357.13
4078,	-9900015,	30.4285,	-3.73253,	1.20619,	636.088,	39,	3262.14,	1.34689e-14,	-2.97597e-15,	-1.00777e-12,	907.571,	2377.86,	-53144.4
4079,	9900015,	21.5664,	3.15866,	0.331001,	254.284,	39,	12279,	6.23287e-15,	3.73508e-15,	5.39403e-13,	6421.52,	2206.71,	79772.1
4080,	-9900015,	22.7995,	0.704494,	-3.07079,	28.6952,	39,	1223.19,	-1.73543e-15,	-7.9708e-16,	1.07008e-14,	-713.289,	-50.5868,	546.488
4081,	9900015,	11.4379,	1.84328,	1.37022,	37.0332,	39,	6212.58,	-5.97131e-16,	-5.49977e-16,	3.93618e-15,	363.006,	1785.5,	5610.86
4082,	-9900015,	23.6526,	1.14106,	2.74549,	40.7957,	39,	8501.17,	-1.20916e-14,	-3.13817e-15,	3.52114e-13,	-4756.56,	1989.25,	7245.43
4083,	9900015,	24.5664,	-1.05737,	-2.74382,	39.6276,	39,	11914.8,	-4.15857e-16,	5.93647e-17,	-2.7056e-15,	-6919.27,	-2907.25,	-9499.43
4084,	9900015,	12.656,	-1.31481,	-2.23926,	25.2649,	39,	2671.02,	-8.48621e-15,	8.99217e-15,	8.65955e-15,	-537.217,	-680.224,	-1497.58
4085,	-9900015,	6.94143,	-4.7946,	0.00947551,	419.488,	39,	19911.8,	-6.72102e-16,	1.97546e-16,	-2.15329e-14,	3543.85,	33.5808,	-214144
4086,	-9900015,	4.96257,	2.9387,	-0.924363,	47.0057,	39,	2565.31,	9.65108e-16,	-8.12451e-16,	2.66117e-14,	196.619,	-260.563,	3074.62
4087,	9900015,	37.906,	1.38027,	1.72021,	80.1236,	39,	36443.7,	1.36052e-15,	1.41047e-15,	5.44846e-14,	-5272.89,	35026.7,	65962.9
4088,	9900015,	36.6822,	-0.00410157,	2.90199,	36.6825,	39,	18651.9,	-8.02525e-15,	1.33393e-15,	-9.05715e-15,	-17042.2,	4163.31,	-71.9555
4089,	-9900015,	33.3114,	-2.2404,	3.1112,	158.288,	39,	116.018,	-2.7967e-14,	5.08714e-14,	-6.63125e-13,	-99.0497,	3.01108,	-460.332
4090,	9900015,	36.3376,	-1.92192,	-2.40238,	126.825,	39,	59268.1,	-6.30771e-15,	2.31693e-16,	-5.279e-14,	-40809.1,	-37203.4,	-184655
4091,	9900015,	44.915,	-3.28836,	1.06858,	602.672,	39,	12594,	5.49355e-16,	1.49742e-15,	-3.41162e-14,	6981.9,	12713.1,	-194076
4092,	-9900015,	20.1153,	3.76927,	-2.62717,	436.217,	39,	11238.8,	1.78664e-15,	-5.24996e-15,	4.83647e-13,	-5046.51,	-2852.18,	125573
4093,	-9900015,	24.288,	3.98295,	0.321431,	652.059,	39,	2751.96,	3.29098e-15,	3.55655e-15,	3.66878e-12,	1626.06,	541.442,	45979.3
4094,	-9900015,	20.0038,	-1.28402,	1.17193,	38.8877,	39,	10204.9,	-3.79478e-17,	-9.34826e-16,	-1.11481e-14,	2032.86,	4823.37,	-8725.98
4095,	9900015,	27.4292,	1.7046,	0.453497,	77.9132,	39,	23130.4,	-3.85606e-16,	-2.37664e-16,	4.74767e-14,	14623.6,	7127.15,	43251.1
4096,	-9900015,	8.07168,	3.83391,	2.75744,	186.716,	39,	7666.12,	-1.42989e-13,	-3.91167e-14,	2.29862e-12,	-1470.99,	594.621,	36668
4097,	9900015,	29.1569,	-3.64692,	0.187073,	559.559,	39,	4441.42,	2.83291e-15,	-1.01442e-15,	-1.81951e-13,	3262.53,	617.553,	-63637.4
4098,	-9900015,	24.6719,	2.6467,	-1.28615,	174.902,	39,	15422.7,	-5.20454e-15,	2.46371e-15,	4.98869e-13,	2739.83,	-9364.04,	68474.4
4099,	9900015,	31.9666,	-1.73962,	-0.659643,	93.834,	39,	12045.3,	1.1141e-14,	-7.59335e-15,	-5.64617e-14,	7801.73,	-6050.5,	-27247.3
