event,	id,	pt,	eta,	phi,	momentum,	mass,	tau,	xProd,	yProd,	zProd,	xDec,	yDec,	zDec
4330,	9900015,	11.4807,	4.20869,	1.78951,	386.23,	39,	415740,	-1.08548e-16,	-1.39893e-17,	2.70173e-14,	-26554.3,	119469,	4.11539e+06
4331,	9900015,	33.2707,	-2.37087,	3.1381,	179.664,	39,	756480,	2.1837e-16,	3.55691e-15,	-6.75638e-14,	-645346,	2252.04,	-3.42466e+06
4332,	9900015,	13.0196,	-5.44099,	1.81881,	1501.65,	39,	1.11472e+06,	1.36874e-15,	7.31318e-16,	-5.9338e-13,	-91349.7,	360746,	-4.29192e+07
4333,	9900015,	17.0443,	-2.89405,	-0.409101,	154.435,	39,	1.12625e+06,	6.34626e-16,	9.64183e-16,	-3.41746e-13,	451589,	-195792,	-4.43255e+06
4334,	-9900015,	34.293,	3.34541,	-0.498256,	487.09,	39,	78763.5,	1.09265e-14,	1.72961e-15,	3.05247e-13,	60836.9,	-33097.7,	981274
4335,	9900015,	89.7662,	-0.251699,	-0.729278,	92.6246,	39,	167914,	6.80723e-15,	-9.73903e-15,	-5.10061e-14,	288186,	-257528,	-98308.8
4336,	-9900015,	35.9881,	3.37409,	2.4319,	526,	39,	266849,	-3.38041e-15,	6.99802e-15,	4.19747e-13,	-186788,	160451,	3.5906e+06
4337,	9900015,	17.9916,	-4.1983,	-2.32005,	599.011,	39,	451908,	4.85656e-15,	1.01193e-14,	-1.00478e-12,	-141991,	-152645,	-6.93783e+06
4338,	9900015,	17.777,	-3.13155,	-0.425791,	204.019,	39,	178109,	-2.53749e-17,	2.84085e-17,	-1.35678e-15,	73937,	-33533.1,	-928189
4339,	9900015,	28.2829,	-0.87102,	0.515633,	39.7074,	39,	444582,	-2.76885e-15,	8.58021e-15,	-3.94573e-15,	280493,	158977,	-317709
4340,	9900015,	23.5514,	-2.97373,	-2.9493,	230.992,	39,	141165,	-2.1914e-15,	1.17549e-15,	-4.75984e-14,	-83676,	-16291.8,	-831746
4341,	-9900015,	28.5163,	1.5982,	3.06272,	73.378,	39,	154379,	-8.49111e-17,	4.48719e-15,	2.93908e-14,	-112529,	8894.34,	267631
4342,	9900015,	34.3427,	3.47971,	-1.76801,	557.746,	39,	87447.7,	1.47339e-15,	-2.9311e-15,	2.09837e-13,	-15087.9,	-75512.2,	1.24823e+06
4343,	-9900015,	29.5194,	-3.76263,	1.38578,	635.917,	39,	141212,	5.64799e-14,	2.02624e-14,	-1.57837e-12,	19662.9,	105060,	-2.30005e+06
4344,	-9900015,	27.1168,	-2.90871,	2.30384,	249.307,	39,	137818,	5.3501e-16,	2.99258e-17,	-3.98825e-14,	-64119.8,	71211.3,	-875770
4345,	-9900015,	24.7671,	3.28415,	-2.46188,	330.933,	39,	93412.6,	1.85354e-16,	-2.25443e-16,	2.03276e-13,	-46137.9,	-37288.1,	790427
4346,	-9900015,	26.9722,	1.54196,	0.230578,	65.9161,	39,	818811,	-6.99766e-17,	-7.39522e-16,	3.74097e-14,	551298,	129419,	1.26276e+06
4347,	9900015,	39.5542,	3.95647,	1.43534,	1034.18,	39,	1.12346e+06,	-1.51118e-16,	6.0484e-16,	5.37722e-14,	153867,	1.12899e+06,	2.97694e+07
4348,	-9900015,	27.4013,	0.117884,	-0.883171,	27.5919,	39,	133460,	8.83338e-15,	4.3339e-15,	-3.87885e-16,	59515,	-72459.9,	11079.4
4349,	9900015,	16.4155,	4.39608,	1.99193,	666.014,	39,	113070,	2.75961e-15,	-8.73342e-15,	1.39957e-12,	-19455.8,	43434.1,	1.93035e+06
4350,	-9900015,	75.7964,	-0.135956,	-1.70709,	76.498,	39,	360506,	7.74409e-16,	-2.80768e-14,	-9.15565e-15,	-95194.6,	-694146,	-95550.5
4351,	9900015,	32.6722,	2.23366,	-1.39664,	154.231,	39,	182008,	1.93948e-16,	-1.46021e-16,	1.16812e-14,	26420.8,	-150170,	703441
4352,	9900015,	3.83391,	2.97694,	-1.29042,	37.723,	39,	167358,	9.0705e-15,	1.09345e-14,	3.60167e-14,	4552.61,	-15809.7,	161039
4353,	9900015,	10.8419,	-4.46981,	-0.17991,	473.53,	39,	53990.9,	-5.33977e-15,	-1.49258e-15,	-4.58688e-13,	14767.1,	-2685.78,	-655374
4354,	-9900015,	30.4783,	4.36434,	-2.19108,	1197.95,	39,	114592,	1.85305e-16,	-1.34417e-16,	9.3152e-14,	-52053.6,	-72870.4,	3.51874e+06
4355,	9900015,	21.5046,	4.09126,	-0.387638,	643.327,	39,	54416.5,	1.19947e-14,	-2.30777e-14,	4.79844e-13,	27779,	-11342.1,	897130
4356,	9900015,	19.5983,	-4.35927,	-0.341064,	766.417,	39,	365416,	-7.91769e-16,	8.48287e-16,	-2.56727e-13,	173052,	-61422,	-7.1787e+06
4357,	-9900015,	1.59776,	-5.00558,	0.259918,	119.234,	39,	300046,	-5.33187e-16,	-1.12622e-15,	-1.40936e-13,	11879.5,	3159.16,	-917241
4358,	9900015,	22.7047,	1.73702,	-0.0357406,	66.4845,	39,	825358,	2.34216e-16,	5.11313e-16,	6.9268e-15,	480194,	-17169.7,	1.32242e+06
4359,	-9900015,	16.9785,	-2.76521,	2.89052,	135.365,	39,	29675.6,	-6.90804e-17,	-2.0371e-16,	-4.30314e-14,	-12514.1,	3209.67,	-102187
4360,	-9900015,	36.277,	-2.26838,	-2.14738,	177.163,	39,	834083,	1.02604e-16,	-3.06038e-15,	-8.59226e-14,	-422966,	-650414,	-3.70865e+06
4361,	-9900015,	7.68864,	3.72409,	-1.97685,	159.376,	39,	390976,	-1.55833e-15,	-3.81829e-16,	4.16101e-14,	-30445.3,	-70811.2,	1.59588e+06
4362,	-9900015,	17.1209,	-2.34667,	-2.59039,	90.2814,	39,	617303,	-5.44602e-14,	-3.14711e-14,	-5.36567e-13,	-230858,	-141924,	-1.40307e+06
4363,	-9900015,	30.422,	3.9139,	-0.252864,	762.28,	39,	166454,	-3.6869e-17,	-5.53017e-17,	1.40354e-14,	125714,	-32483.9,	3.25087e+06
4364,	9900015,	25.6976,	-1.07692,	-2.42317,	42.096,	39,	122416,	-2.61629e-14,	1.44109e-14,	-3.4207e-14,	-60725.9,	-53091,	-104657
4365,	-9900015,	6.22612,	-4.61411,	-1.63297,	314.134,	39,	333981,	-9.72162e-15,	6.845e-15,	-7.16431e-13,	-3312.69,	-53215.1,	-2.68959e+06
4366,	-9900015,	15.8765,	4.38984,	0.38329,	640.143,	39,	21568.5,	-6.77518e-16,	2.3297e-15,	1.78209e-12,	8143.23,	3283.61,	353915
4367,	-9900015,	30.7078,	2.28636,	3.0008,	152.628,	39,	80718.9,	-1.05333e-16,	-6.56443e-17,	9.95885e-15,	-62927.6,	8918.51,	309437
4368,	-9900015,	34.5605,	-2.63744,	-0.763451,	242.768,	39,	649744,	-1.22793e-14,	-2.36435e-14,	-9.3194e-13,	415975,	-398106,	-4.00335e+06
4369,	9900015,	14.8711,	2.87305,	2.46865,	131.962,	39,	243819,	4.08531e-14,	1.2528e-13,	8.05996e-13,	-72702.3,	57947.2,	819740
4370,	-9900015,	21.3807,	2.38393,	0.0349111,	116.949,	39,	131330,	-5.73122e-15,	-4.06355e-16,	7.94607e-14,	71953.9,	2513.01,	387179
4371,	-9900015,	31.4599,	-2.9949,	1.33479,	315.126,	39,	73675.2,	-3.53673e-15,	3.0043e-15,	-8.79437e-13,	13896.3,	57783.7,	-592333
4372,	9900015,	30.9541,	4.21446,	1.72297,	1047.37,	39,	377227,	2.69964e-15,	9.41085e-16,	6.44449e-13,	-45386.9,	295942,	1.01262e+07
4373,	9900015,	45.5923,	-0.680029,	2.51595,	56.5467,	39,	199222,	-5.14075e-14,	-1.34587e-15,	-4.53386e-14,	-188783,	136390,	-170869
4374,	9900015,	33.228,	-2.20741,	-1.93123,	152.884,	39,	235625,	-4.58183e-15,	-8.04248e-16,	-1.85164e-13,	-70801.2,	-187853,	-901595
4375,	-9900015,	21.8973,	2.04254,	-0.630785,	85.8355,	39,	371846,	2.67219e-14,	3.78169e-15,	4.13513e-13,	168603,	-123134,	791321
4376,	9900015,	16.8576,	2.61937,	-0.671789,	116.317,	39,	29673.4,	-2.59244e-15,	4.98254e-16,	8.34888e-14,	10039.2,	-7982.87,	87566.4
4377,	9900015,	18.0905,	-1.25548,	-1.9312,	34.3218,	39,	312523,	-1.69307e-16,	-2.49393e-16,	-1.49815e-16,	-51122.3,	-135654,	-233728
4378,	9900015,	18.9404,	4.75011,	-2.17271,	1094.8,	39,	295422,	-4.51556e-15,	-5.6368e-15,	4.61224e-13,	-81236.6,	-118258,	8.29183e+06
4379,	9900015,	31.3636,	1.07382,	-2.60581,	51.2518,	39,	26265,	-5.04534e-15,	4.79804e-15,	8.41489e-14,	-18162.3,	-10783.2,	27298.6
4380,	9900015,	47.5026,	-4.35949,	0.714137,	1858.07,	39,	55210.9,	4.26783e-16,	5.42201e-16,	-5.87409e-14,	50816.2,	44044.9,	-2.62954e+06
4381,	-9900015,	18.2546,	-3.43187,	3.06825,	282.643,	39,	25469.3,	6.0853e-15,	-5.44466e-16,	-2.46982e-13,	-11889.3,	873.507,	-184197
4382,	-9900015,	60.4756,	1.41051,	-1.84081,	131.295,	39,	251075,	-9.44857e-15,	-4.22512e-14,	1.69876e-13,	-103853,	-375225,	750249
4383,	9900015,	24.0868,	4.6646,	-3.09328,	1278.19,	39,	260487,	-9.89877e-16,	-1.69284e-15,	1.09136e-12,	-160692,	-7769.55,	8.53573e+06
4384,	9900015,	4.60993,	-3.98292,	-1.73441,	123.758,	39,	596314,	-1.00996e-14,	-1.3662e-14,	-6.43796e-14,	-11481,	-69545,	-1.89096e+06
4385,	-9900015,	18.4907,	2.0328,	1.09378,	71.8029,	39,	437458,	6.1316e-17,	-1.71831e-17,	1.09955e-15,	95226.5,	184255,	778239
4386,	9900015,	21.1666,	2.09457,	-1.62974,	87.2603,	39,	57736,	3.08723e-16,	1.05649e-14,	5.98971e-13,	-1845.94,	-31280.8,	125323
4387,	9900015,	44.6968,	-2.52401,	-2.62479,	280.666,	39,	82320.6,	-1.08769e-13,	2.48981e-14,	-8.78747e-13,	-82024,	-46616.4,	-584865
4388,	9900015,	11.0734,	4.30367,	3.0919,	409.625,	39,	499287,	3.02638e-17,	1.46525e-15,	1.24383e-13,	-141589,	7042.04,	5.2422e+06
4389,	-9900015,	31.2483,	-3.38235,	1.88598,	460.505,	39,	158555,	-6.87204e-16,	-2.09055e-15,	-7.81016e-13,	-39381.3,	120783,	-1.86787e+06
4390,	9900015,	30.7311,	-2.37765,	-0.180703,	167.059,	39,	271184,	8.19738e-15,	7.58706e-16,	-5.2605e-14,	210207,	-38404,	-1.14181e+06
4391,	9900015,	8.33846,	3.66743,	-2.06056,	163.336,	39,	164499,	2.31293e-15,	-9.78696e-16,	6.22774e-14,	-16544.9,	-31036.5,	688041
4392,	9900015,	11.1006,	-5.51467,	1.06997,	1378.2,	39,	113169,	4.65402e-16,	-1.35726e-16,	-1.01524e-13,	15466.3,	28255.4,	-3.99909e+06
4393,	9900015,	15.4751,	0.329211,	-0.229941,	16.3213,	39,	36323,	5.78151e-17,	3.96922e-16,	1.15954e-15,	14033.5,	-3284.98,	4831.05
4394,	-9900015,	34.0938,	-3.40996,	1.51352,	516.47,	39,	30008.3,	9.08023e-15,	1.83506e-14,	-4.24154e-13,	1501.82,	26190.2,	-396527
4395,	9900015,	44.3949,	-4.08685,	1.7044,	1322.27,	39,	73266.2,	-2.13144e-15,	7.83376e-15,	-8.9456e-13,	-11109.2,	82657.9,	-2.48265e+06
4396,	9900015,	22.7626,	-4.53896,	-2.80011,	1065.33,	39,	303559,	-9.49953e-17,	-2.57623e-15,	-1.06058e-12,	-166944,	-59333,	-8.29017e+06
4397,	-9900015,	33.2152,	0.0692899,	0.0325093,	33.295,	39,	217503,	-5.0058e-16,	1.00429e-15,	6.74236e-16,	185144,	6021,	12845.6
4398,	-9900015,	32.3437,	-2.54581,	-0.230889,	207.516,	39,	753600,	-7.18441e-16,	1.12123e-15,	-8.27186e-14,	608396,	-143022,	-3.96084e+06
4399,	9900015,	13.5953,	4.42734,	-1.7138,	569.104,	39,	452557,	-1.75838e-14,	1.93041e-15,	4.64065e-13,	-22483.9,	-156149,	6.60201e+06
4400,	9900015,	19.3421,	-2.98562,	1.54657,	191.963,	39,	159585,	9.58247e-15,	1.66452e-14,	-2.97219e-13,	1917.47,	79123.2,	-781501
4401,	9900015,	26.767,	-2.54315,	2.95442,	171.285,	39,	2395.4,	9.92114e-16,	1.05416e-15,	-9.51449e-14,	-1615.33,	305.928,	-10391.2
4402,	-9900015,	46.2264,	-1.22967,	-0.501029,	85.8077,	39,	462798,	9.40599e-14,	-1.12104e-13,	-5.04128e-13,	481129,	-263485,	-857858
4403,	9900015,	38.3355,	4.25022,	2.20558,	1344.33,	39,	550301,	-7.56609e-15,	1.08321e-14,	1.69051e-12,	-320769,	435552,	1.89611e+07
4404,	-9900015,	9.3604,	-2.1323,	0.532793,	40.029,	39,	291955,	-2.42567e-16,	-3.04399e-15,	-5.0382e-14,	60359.6,	35592.6,	-291350
4405,	9900015,	25.0902,	2.98719,	2.46919,	249.4,	39,	62084.9,	5.63331e-15,	1.54358e-15,	1.70611e-13,	-31247.4,	24878.3,	395010
4406,	-9900015,	24.0509,	1.16639,	-0.861289,	42.3521,	39,	249183,	6.15056e-15,	-1.73179e-15,	4.7868e-15,	100109,	-116586,	222734
4407,	-9900015,	34.2097,	-2.08657,	0.985266,	139.941,	39,	462312,	3.09189e-16,	4.42225e-16,	-4.11471e-15,	224112,	337975,	-1.60855e+06
4408,	-9900015,	37.4462,	-3.49974,	-2.86388,	620.428,	39,	52876.3,	-9.17129e-15,	-6.71391e-15,	-7.2597e-13,	-48824.5,	-13918.8,	-839644
4409,	-9900015,	27.3377,	-2.32677,	1.17968,	141.368,	39,	647653,	3.70039e-15,	3.36392e-15,	-3.42782e-14,	173067,	419701,	-2.30332e+06
4410,	9900015,	39.7185,	0.663247,	-2.37323,	48.7795,	39,	212935,	3.54126e-15,	-7.20338e-14,	1.17386e-13,	-155932,	-150708,	154610
4411,	9900015,	17.5289,	2.26992,	-1.27892,	85.7332,	39,	331028,	7.87106e-15,	-2.48106e-14,	1.25419e-13,	42812.6,	-142491,	712321
4412,	-9900015,	22.6096,	1.7845,	-1.95188,	69.2357,	39,	140355,	5.57036e-16,	-1.4895e-15,	5.20523e-14,	-30263.3,	-75531.1,	235508
4413,	9900015,	86.548,	-2.14211,	-2.12895,	373.661,	39,	666084,	-1.82539e-16,	-1.28007e-16,	-1.4466e-15,	-782859,	-1.25383e+06,	-6.20825e+06
4414,	-9900015,	43.3828,	2.747,	-1.70056,	339.685,	39,	248369,	3.42885e-15,	-1.11965e-14,	2.39365e-13,	-35751.3,	-273958,	2.14555e+06
4415,	-9900015,	25.3322,	4.23884,	-2.75572,	878.291,	39,	299234,	2.42847e-15,	-2.57372e-15,	3.17107e-13,	-180074,	-73152.2,	6.73603e+06
4416,	-9900015,	18.7687,	-2.29359,	-1.10669,	93.9503,	39,	178791,	6.52838e-15,	7.98698e-15,	-8.52125e-14,	38515,	-76941.4,	-422022
4417,	-9900015,	20.762,	3.06536,	1.66031,	223.074,	39,	79590.6,	-2.91063e-14,	-6.06275e-16,	6.22449e-13,	-3787.83,	42201,	453271
4418,	9900015,	14.4715,	2.66169,	-0.0710056,	104.125,	39,	57100,	6.99282e-17,	-4.03454e-15,	5.32462e-14,	21134.3,	-1503.18,	150970
4419,	9900015,	22.2317,	3.25473,	-0.461185,	288.471,	39,	56360.2,	2.75323e-15,	-1.93597e-14,	2.30513e-13,	28771.3,	-14297.2,	415639
4420,	9900015,	14.8753,	2.82613,	2.10487,	125.988,	39,	544402,	6.32567e-14,	3.30033e-14,	3.30462e-13,	-105700,	178728,	1.74637e+06
4421,	-9900015,	27.4613,	4.10082,	0.359423,	829.416,	39,	386314,	2.6244e-14,	-2.24977e-14,	2.17434e-12,	254635,	95677.9,	8.21127e+06
4422,	9900015,	27.2844,	-0.963306,	2.72928,	40.9535,	39,	143319,	-2.35864e-15,	-3.72042e-15,	-5.6837e-14,	-91863.2,	40179.9,	-112233
4423,	-9900015,	33.4719,	0.481419,	-2.3013,	37.4261,	39,	63971.6,	-1.88613e-14,	-3.03621e-14,	6.0315e-14,	-36634.1,	-40894.6,	27464.6
4424,	9900015,	0.914228,	4.8317,	-2.14662,	57.3365,	39,	445610,	-2.96926e-16,	-3.73006e-16,	3.58054e-15,	-5688.03,	-8761.43,	655038
4425,	-9900015,	43.0069,	2.45688,	1.98679,	252.752,	39,	13043.7,	-9.58787e-15,	2.37615e-14,	5.45745e-13,	-5812.46,	13157.1,	83301.1
4426,	-9900015,	29.2546,	-2.14406,	0.699234,	126.543,	39,	444907,	2.69973e-15,	-3.33018e-15,	-2.02721e-13,	255417,	214801,	-1.40448e+06
4427,	9900015,	23.1545,	-2.13702,	-2.88384,	99.4734,	39,	518215,	2.47124e-16,	-3.80809e-16,	-6.78819e-14,	-297503,	-78426.8,	-1.28545e+06
4428,	9900015,	50.9068,	3.48639,	-1.00396,	832.288,	39,	142299,	7.48663e-15,	-7.20743e-15,	3.96711e-13,	99737.7,	-156693,	3.03107e+06
4429,	9900015,	24.3968,	1.89683,	-3.02792,	83.1292,	39,	150598,	7.99476e-15,	-3.2289e-15,	6.71334e-14,	-93599.8,	-10685.8,	306867
4430,	9900015,	26.0301,	-2.30119,	-0.711043,	131.272,	39,	250787,	-8.39973e-15,	3.56038e-16,	-3.83548e-13,	126824,	-109239,	-827374
4431,	9900015,	25.9956,	-2.13697,	1.00135,	111.673,	39,	352670,	-3.94905e-16,	-1.05716e-16,	-6.0942e-15,	126743,	197979,	-982100
4432,	9900015,	18.4866,	-1.91034,	1.19941,	63.8104,	39,	415714,	4.28281e-16,	3.84845e-16,	-3.11246e-14,	71512.2,	183620,	-651006
4433,	-9900015,	21.327,	-2.45794,	1.84482,	125.47,	39,	98764.6,	1.94776e-15,	1.55495e-15,	-1.62007e-13,	-14615.2,	51993.9,	-313119
4434,	9900015,	28.3109,	-1.12961,	-1.43235,	48.3776,	39,	52677.8,	2.97937e-16,	-1.37157e-15,	-4.08387e-14,	5277.34,	-37874,	-52986.7
4435,	9900015,	26.6161,	-2.15997,	-1.01161,	116.928,	39,	764807,	-1.2628e-14,	7.20906e-15,	-3.64656e-13,	276893,	-442454,	-2.23281e+06
4436,	-9900015,	36.1975,	3.37471,	-1.54654,	529.388,	39,	487717,	-2.62101e-16,	-3.48957e-16,	5.71587e-14,	10979.1,	-452537,	6.6048e+06
4437,	9900015,	31.9045,	-3.77918,	-1.11543,	698.753,	39,	731738,	5.27733e-15,	-6.61792e-15,	-5.05244e-13,	263262,	-537610,	-1.30967e+07
4438,	9900015,	25.3152,	3.53312,	3.11304,	433.649,	39,	736488,	-5.20649e-15,	-7.2894e-15,	1.20345e-12,	-477866,	13645.8,	8.1752e+06
4439,	-9900015,	26.9124,	1.54997,	2.03768,	66.2525,	39,	23030.3,	2.24101e-18,	1.93168e-17,	1.25277e-14,	-7153.21,	14191.4,	35750.2
4440,	9900015,	52.9808,	3.30879,	0.710057,	725.535,	39,	148463,	1.96906e-14,	2.69134e-14,	7.53267e-13,	152942,	131473,	2.75455e+06
4441,	9900015,	15.137,	4.66299,	0.614352,	801.972,	39,	297733,	-5.38538e-16,	-4.2806e-16,	1.94548e-13,	94428.5,	66611.4,	6.1213e+06
4442,	-9900015,	42.6911,	-0.63571,	0.104279,	51.6119,	39,	525077,	2.36923e-17,	2.68807e-16,	-3.0168e-15,	571650,	59828.1,	-390501
4443,	9900015,	24.9836,	-5.50512,	-2.33689,	3072.39,	39,	765877,	-1.95115e-14,	1.1215e-15,	-1.54216e-12,	-340160,	-353557,	-6.03331e+07
4444,	-9900015,	38.4545,	0.149344,	-1.43983,	38.8841,	39,	179510,	2.26836e-18,	-1.43126e-17,	-8.42249e-18,	23114.5,	-175484,	26532.2
4445,	-9900015,	27.899,	-4.39647,	-1.33704,	1132.37,	39,	271950,	6.3192e-16,	-1.82386e-15,	-1.11715e-12,	45061.9,	-189251,	-7.89369e+06
4446,	-9900015,	15.8522,	2.60243,	0.781482,	107.562,	39,	7186.24,	2.40291e-15,	-1.64914e-15,	1.87742e-13,	2073.5,	2057.33,	19603.2
4447,	9900015,	19.0827,	1.86399,	-1.7408,	63.0156,	39,	62633.9,	1.61417e-14,	9.2804e-15,	6.52365e-14,	-5185.08,	-30205,	96451
4448,	-9900015,	8.5067,	-3.16405,	-1.59217,	100.841,	39,	686195,	2.62235e-16,	2.13662e-16,	-7.10233e-14,	-3199.56,	-149639,	-1.76794e+06
4449,	-9900015,	43.0974,	3.64947,	0.678356,	829.195,	39,	131416,	2.24205e-15,	1.64713e-14,	7.74949e-13,	113071,	91128.9,	2.79031e+06
4450,	9900015,	23.513,	-2.93274,	2.66643,	221.403,	39,	169442,	7.21833e-15,	-2.79956e-14,	-8.59592e-13,	-90839.4,	46734.8,	-956483
4451,	9900015,	36.2816,	-1.17628,	-2.45885,	64.4127,	39,	289330,	1.21531e-15,	-7.72305e-16,	-3.93028e-14,	-208829,	-169821,	-394844
4452,	-9900015,	19.1955,	-2.64706,	1.15374,	136.128,	39,	54085.2,	1.47906e-14,	4.34558e-14,	-1.0117e-12,	10783.1,	24338.6,	-186896
4453,	9900015,	28.1543,	-2.58942,	0.402627,	188.594,	39,	318588,	2.39389e-15,	-3.90175e-16,	-1.5927e-13,	211599,	90118.7,	-1.52334e+06
4454,	9900015,	31.3888,	-1.48236,	0.483977,	72.6719,	39,	259982,	-4.76631e-17,	1.4569e-15,	-4.45032e-14,	185213,	97362.2,	-436926
4455,	-9900015,	4.45395,	0.435233,	-0.235385,	4.8825,	39,	90853,	-3.1579e-15,	2.99096e-16,	1.2669e-14,	10089.6,	-2419.81,	4659.8
4456,	-9900015,	25.5249,	4.52285,	2.95766,	1175.53,	39,	73873.9,	-1.45033e-15,	3.37368e-16,	7.85108e-13,	-47533.6,	8843.05,	2.22616e+06
4457,	-9900015,	11.3076,	0.316427,	-0.875651,	11.8785,	39,	33805.2,	1.25615e-14,	1.62699e-14,	1.11762e-15,	6277.8,	-7527.14,	3153.46
4458,	9900015,	21.2648,	2.31666,	-1.60294,	108.88,	39,	1.02749e+06,	-2.41278e-14,	1.85831e-14,	4.02889e-13,	-18003.3,	-559954,	2.8133e+06
4459,	9900015,	34.1139,	5.49664,	2.3063,	4159.76,	39,	185534,	-3.49572e-16,	2.91063e-16,	4.26511e-14,	-108890,	120337,	1.97885e+07
4460,	-9900015,	16.9374,	-1.53843,	1.09046,	41.2597,	39,	140226,	4.47232e-15,	-3.04466e-15,	-1.20622e-13,	28140.2,	54007.5,	-135274
4461,	9900015,	29.4777,	4.41691,	-2.86308,	1221.14,	39,	126693,	-1.22152e-16,	-2.2407e-16,	2.99783e-13,	-92069.1,	-26327,	3.96575e+06
4462,	-9900015,	20.5042,	-1.98118,	-2.08681,	75.7547,	39,	576732,	6.86945e-16,	3.17171e-15,	-5.29649e-14,	-149612,	-263736,	-1.07844e+06
4463,	9900015,	39.4679,	-2.50674,	1.44231,	243.643,	39,	1.00744e+06,	1.01506e-14,	1.34908e-14,	-2.63377e-13,	130631,	1.01112e+06,	-6.21058e+06
4464,	-9900015,	2.44366,	5.30665,	-2.20129,	246.418,	39,	199007,	-2.64758e-15,	-1.42156e-14,	6.65983e-13,	-7351.21,	-10072,	1.25735e+06
4465,	9900015,	12.7313,	4.03423,	-0.689045,	359.768,	39,	36289.6,	1.15078e-15,	-3.80392e-15,	6.09162e-14,	9143.75,	-7532,	334556
4466,	9900015,	0.724863,	-4.5582,	0.566206,	34.584,	39,	142992,	-3.33954e-16,	3.39707e-15,	-9.62109e-15,	2242.93,	1425.67,	-126773
4467,	9900015,	36.077,	-1.30983,	3.00838,	71.7105,	39,	446819,	-1.79467e-14,	-1.36129e-14,	-8.80123e-14,	-409669,	54900.1,	-710036
4468,	9900015,	43.0045,	2.36365,	-2.23508,	230.586,	39,	96145,	-2.99125e-15,	-6.3141e-15,	1.78612e-13,	-65359.1,	-83473.5,	558478
4469,	-9900015,	39.6635,	2.83532,	-1.5818,	339.015,	39,	120640,	-2.74859e-16,	-5.03828e-15,	1.33292e-13,	-1349.71,	-122685,	1.04148e+06
4470,	9900015,	30.476,	-4.8923,	0.845251,	2030.73,	39,	86312.9,	-1.151e-15,	-3.51423e-16,	-2.10002e-12,	44754.7,	50460.4,	-4.49381e+06
4471,	-9900015,	31.7964,	-2.06782,	-2.12049,	127.727,	39,	594247,	1.11124e-15,	-1.89374e-15,	-1.06283e-14,	-253108,	-413113,	-1.88492e+06
4472,	-9900015,	44.5554,	-1.33213,	0.996434,	90.2916,	39,	67782.1,	1.60853e-14,	8.59228e-15,	-8.67363e-14,	42071.6,	65011.6,	-136490
4473,	9900015,	54.9429,	-3.81282,	-2.85884,	1244.46,	39,	231200,	-2.73264e-15,	-5.61533e-16,	-9.93968e-14,	-312779,	-90874.1,	-7.37018e+06
4474,	9900015,	25.2779,	-2.37041,	2.86778,	136.44,	39,	949213,	2.03765e-16,	8.73247e-17,	-1.19641e-14,	-592312,	166364,	-3.2633e+06
4475,	9900015,	25.6769,	4.64424,	1.56277,	1335.11,	39,	73683.7,	-1.26212e-15,	2.74571e-15,	1.41499e-12,	389.145,	48510.4,	2.522e+06
4476,	9900015,	23.4374,	2.29709,	-1.85273,	117.723,	39,	472.812,	6.64209e-15,	-1.64599e-14,	8.84357e-13,	-79.0528,	-272.922,	1398.63
4477,	9900015,	31.1809,	-0.809588,	-0.434622,	41.9699,	39,	135811,	9.10164e-15,	-2.24352e-15,	-8.38242e-14,	98487.6,	-45720.7,	-97829.8
4478,	-9900015,	21.0871,	3.1001,	2.80456,	234.544,	39,	130813,	2.52684e-15,	-4.65464e-15,	1.45069e-13,	-66750.8,	23389.5,	783517
4479,	9900015,	13.617,	-4.0252,	2.74672,	381.339,	39,	503486,	-1.94261e-16,	1.99706e-15,	-5.62897e-13,	-162266,	67626.8,	-4.9199e+06
4480,	9900015,	26.9043,	-4.30361,	-0.162261,	995.185,	39,	40983.4,	-1.27371e-16,	-3.4706e-15,	-5.62634e-13,	27901.2,	-4567.42,	-1.04542e+06
4481,	9900015,	31.9116,	3.98212,	2.08452,	856.019,	39,	45677.3,	-1.20581e-15,	1.61293e-14,	2.23366e-12,	-18367.1,	32550.9,	1.00188e+06
4482,	9900015,	21.5002,	1.03751,	-1.34125,	34.148,	39,	58018,	-6.73116e-15,	-2.09781e-14,	6.73921e-14,	7277.61,	-31145.6,	39466.7
4483,	9900015,	32.8081,	-3.90044,	-1.2624,	811.092,	39,	362209,	1.65273e-14,	-9.97187e-15,	-7.07901e-13,	92487,	-290327,	-7.52677e+06
4484,	9900015,	17.5157,	2.06082,	-0.256237,	69.8859,	39,	56228.8,	3.97411e-15,	-9.70459e-16,	1.31214e-14,	24429.1,	-6400.33,	97543
4485,	9900015,	22.5823,	5.23898,	-0.454682,	2128.2,	39,	340323,	-3.55003e-16,	1.33717e-16,	1.16697e-12,	177038,	-86543.6,	1.85701e+07
4486,	-9900015,	21.946,	4.01759,	2.90357,	609.933,	39,	55971.9,	9.25187e-16,	4.34136e-15,	5.8117e-13,	-30608.4,	7426.34,	874796
4487,	-9900015,	18.6431,	-2.99326,	-0.230539,	186.437,	39,	270894,	-9.77451e-17,	6.2521e-16,	-1.80003e-13,	126069,	-29589.9,	-1.2885e+06
4488,	9900015,	27.9338,	0.0873373,	-0.348072,	28.0404,	39,	697926,	1.19155e-14,	1.5533e-14,	-4.19711e-15,	469912,	-170505,	43714.5
