event,	id,	pt,	eta,	phi,	momentum,	mass,	tau,	xProd,	yProd,	zProd,	xDec,	yDec,	zDec
4563,	-9900015,	29.6931,	-3.4839,	-2.52751,	484.254,	39,	54.3205,	1.15956e-16,	-1.26805e-15,	-2.77767e-13,	-33.8016,	-23.8305,	-673.216
4564,	9900015,	28.9883,	2.08007,	3.02627,	117.837,	39,	318.737,	1.01081e-14,	-1.13029e-14,	2.75443e-13,	-235.34,	27.2604,	933.458
4565,	-9900015,	24.6978,	2.93736,	1.89826,	233.628,	39,	195.205,	2.908e-15,	-6.33075e-16,	2.49555e-13,	-39.7615,	117.049,	1162.81
4566,	9900015,	57.7696,	3.40049,	-0.277653,	866.893,	39,	576.039,	7.97417e-14,	-6.75048e-14,	2.17147e-12,	820.591,	-233.881,	12775.7
4567,	-9900015,	11.0413,	2.75645,	-2.45754,	87.2667,	39,	135.625,	6.94556e-16,	6.81724e-16,	1.85253e-14,	-29.758,	-24.2645,	301.036
4568,	9900015,	33.1062,	-2.21613,	-1.08224,	153.626,	39,	85.376,	5.05324e-15,	1.36724e-15,	-8.00497e-14,	34.0159,	-63.9949,	-328.405
4569,	-9900015,	23.6954,	-2.32822,	-2.19639,	122.709,	39,	400.955,	2.58255e-15,	-1.52604e-14,	-2.12912e-13,	-142.653,	-197.475,	-1237.81
4570,	-9900015,	22.1997,	-1.08796,	-2.82349,	36.6863,	39,	372.07,	-3.95315e-15,	2.9323e-15,	-7.14346e-14,	-201.165,	-66.241,	-278.644
4571,	-9900015,	24.3098,	1.84606,	-0.557917,	78.9178,	39,	82.5707,	-2.02653e-15,	4.80733e-16,	3.02824e-14,	43.6639,	-27.2485,	158.96
4572,	9900015,	30.2196,	-1.81146,	-1.86344,	94.9317,	39,	44.6619,	-1.34466e-15,	-2.69223e-15,	-6.62496e-14,	-9.98355,	-33.1355,	-103.058
4573,	9900015,	47.7161,	3.85439,	0.355733,	1126.6,	39,	224.337,	2.81375e-15,	8.80583e-16,	1.83945e-13,	257.29,	95.5932,	6474.64
4574,	9900015,	36.1047,	4.28023,	-2.30331,	1304.66,	39,	63.5039,	-1.28967e-16,	-4.38271e-16,	1.68689e-13,	-39.3148,	-43.7098,	2123.57
4575,	-9900015,	21.4214,	1.83459,	2.77975,	68.7867,	39,	7.48376,	-1.50958e-17,	-5.72449e-15,	3.79417e-14,	-3.84441,	1.45515,	12.5432
4576,	9900015,	30.2054,	1.24928,	1.72582,	57.006,	39,	542.536,	-2.93796e-15,	-5.47344e-16,	2.60414e-14,	-64.8807,	415.154,	672.547
4577,	9900015,	33.5649,	-2.2006,	-2.11425,	153.412,	39,	261.553,	-2.74916e-16,	-9.75392e-16,	-2.9431e-14,	-116.399,	-192.672,	-1003.93
4578,	9900015,	11.1177,	4.21517,	-2.10517,	376.448,	39,	343.874,	2.77806e-16,	-1.97769e-16,	1.16781e-13,	-49.9254,	-84.3618,	3317.8
4579,	9900015,	32.06,	0.362007,	2.94498,	34.1838,	39,	353.69,	-3.96861e-14,	9.9432e-14,	3.8567e-14,	-285.149,	56.7981,	107.568
4580,	-9900015,	28.7694,	3.72359,	-3.07818,	596.055,	39,	501.765,	4.397e-16,	8.13542e-16,	1.54266e-12,	-369.396,	-23.4569,	7659.76
4581,	9900015,	12.6851,	-6.12452,	2.54122,	2898.1,	39,	3.17375,	-2.25963e-15,	6.35104e-15,	-1.78909e-12,	-0.851769,	0.583197,	-235.84
4582,	-9900015,	23.0051,	4.12788,	-2.13672,	713.873,	39,	718.063,	-5.72572e-15,	-1.73551e-15,	3.91329e-12,	-227.113,	-357.531,	13136.9
4583,	9900015,	21.7407,	-3.70806,	-1.82614,	443.503,	39,	261.738,	-4.38729e-16,	-4.22955e-15,	-3.44951e-13,	-36.8523,	-141.176,	-2972.88
4584,	9900015,	49.5493,	-2.64094,	2.34594,	349.265,	39,	410.662,	-2.01149e-14,	1.76528e-14,	-4.71938e-13,	-365.127,	372.692,	-3640.5
4585,	-9900015,	18.2054,	-4.6685,	-2.34866,	969.869,	39,	64.8616,	-2.8161e-16,	5.51853e-16,	-1.13232e-12,	-21.2476,	-21.5704,	-1612.72
4586,	9900015,	27.0622,	3.79779,	-0.613802,	603.822,	39,	258.733,	4.05162e-15,	-2.51105e-15,	1.0077e-13,	146.763,	-103.409,	4001.84
4587,	9900015,	47.197,	-4.93133,	-1.56991,	3270.07,	39,	198.282,	4.44979e-15,	1.77264e-15,	-3.27232e-12,	0.211563,	-239.957,	-16623.8
4588,	-9900015,	16.1785,	0.942691,	-1.00173,	23.9156,	39,	489.12,	3.47402e-16,	2.46238e-16,	-4.00275e-16,	109.333,	-170.927,	220.891
4589,	-9900015,	16.4319,	1.4849,	-2.48099,	38.1306,	39,	251.387,	9.23881e-16,	9.27585e-16,	7.49668e-15,	-83.6344,	-64.9896,	221.79
4590,	9900015,	34.7697,	3.62375,	-0.842316,	652.011,	39,	121.133,	1.38318e-14,	-1.80545e-14,	1.12472e-12,	71.8955,	-80.5837,	2022.25
4591,	-9900015,	61.0737,	-1.79016,	0.169101,	188.025,	39,	11.6349,	2.4548e-14,	4.56099e-15,	-1.34299e-13,	17.9603,	3.06638,	-53.0523
4592,	9900015,	26.5834,	2.75127,	-2.29902,	209.029,	39,	75.2844,	5.25475e-16,	1.2379e-15,	1.99988e-13,	-34.1529,	-38.2999,	400.227
4593,	-9900015,	27.2434,	4.02715,	1.67965,	764.431,	39,	308.289,	-4.12604e-14,	-1.58696e-14,	3.7443e-12,	-23.3964,	214.08,	6038.87
4594,	-9900015,	23.8529,	-2.2425,	-0.20129,	113.576,	39,	255.965,	1.31517e-15,	2.54739e-16,	-6.70056e-14,	153.39,	-31.2999,	-728.798
4595,	9900015,	44.7198,	-3.10261,	2.10409,	498.644,	39,	16.1702,	-4.49497e-15,	1.82483e-14,	-5.62858e-13,	-9.42614,	15.967,	-205.916
4596,	9900015,	18.928,	-5.20662,	0.190134,	1727,	39,	2.3573,	-9.49605e-15,	2.33987e-14,	-3.05117e-12,	1.12346,	0.216219,	-104.38
4597,	-9900015,	64.9181,	2.06882,	1.95717,	261.03,	39,	214.941,	3.45625e-16,	1.05694e-14,	4.07294e-14,	-134.824,	331.408,	1393.41
4598,	9900015,	15.4422,	-1.14646,	0.154933,	26.752,	39,	272.008,	1.60908e-14,	4.72622e-15,	4.11523e-15,	106.412,	16.62,	-152.36
4599,	-9900015,	24.9689,	-0.291453,	2.27296,	26.0369,	39,	309.484,	4.03643e-15,	1.80126e-15,	1.29643e-15,	-127.973,	151.269,	-58.5695
4600,	9900015,	26.5087,	-3.42061,	0.88115,	405.857,	39,	3.20911,	-1.33095e-16,	5.32929e-17,	-1.42048e-14,	1.38786,	1.68278,	-33.3246
4601,	9900015,	35.7271,	-3.1031,	-2.00864,	398.567,	39,	1016.6,	-3.24866e-16,	-6.81868e-15,	-1.60176e-13,	-394.853,	-843.441,	-10347.5
4602,	9900015,	30.8214,	-1.24441,	2.00217,	57.9286,	39,	67.6888,	3.77471e-15,	4.90784e-15,	-3.62339e-14,	-22.3669,	48.5934,	-85.1292
4603,	9900015,	29.2547,	4.16991,	-0.246381,	946.761,	39,	101.671,	5.82107e-18,	1.31831e-15,	8.83551e-13,	73.9621,	-18.6007,	2466.97
4604,	9900015,	82.6747,	4.31695,	-2.07924,	3099.17,	39,	12.6498,	-1.49883e-14,	-8.48938e-14,	3.46893e-12,	-13.0545,	-23.4238,	1004.87
4605,	-9900015,	14.0309,	4.51358,	0.959906,	640.224,	39,	227.405,	6.82691e-16,	-4.44872e-15,	2.53914e-13,	46.9277,	67.0161,	3732.19
4606,	9900015,	29.8256,	-2.83455,	-1.8887,	254.734,	39,	118.783,	3.43776e-16,	-8.71392e-17,	-1.70774e-13,	-28.3941,	-86.2885,	-770.507
4607,	-9900015,	61.953,	1.35748,	-2.25117,	128.357,	39,	151.755,	-1.82764e-15,	-7.18514e-15,	1.12884e-13,	-151.652,	-187.391,	437.426
4608,	9900015,	11.8668,	4.32128,	-0.389428,	446.774,	39,	1089.18,	-3.43009e-16,	2.63928e-16,	1.80174e-13,	306.596,	-125.823,	12472.9
4609,	-9900015,	29.4923,	1.03796,	-2.17518,	46.8579,	39,	34.5715,	-1.96336e-14,	2.08047e-15,	4.81484e-14,	-14.8561,	-21.5122,	32.2777
4610,	-9900015,	53.1835,	-1.99353,	1.62166,	198.844,	39,	7.45327,	-4.28885e-15,	2.09578e-14,	-1.2896e-13,	-0.516766,	10.1507,	-36.6165
4611,	9900015,	33.1781,	-4.45949,	0.0205648,	1434.2,	39,	672.297,	8.16087e-15,	6.503e-15,	-1.97252e-12,	571.817,	11.761,	-24716.7
4612,	9900015,	25.1271,	4.85156,	-1.17313,	1607.48,	39,	274.218,	-1.37443e-15,	3.3685e-16,	1.22826e-12,	68.4206,	-162.887,	11301.1
4613,	-9900015,	21.1389,	2.64325,	0.975565,	149.345,	39,	834.901,	-6.88688e-17,	5.35343e-16,	3.32772e-14,	253.737,	374.707,	3164.96
4614,	9900015,	26.3215,	-3.56811,	-0.492614,	466.912,	39,	94.9002,	4.76768e-18,	-1.7764e-16,	-2.63954e-13,	56.4337,	-30.2908,	-1134.35
4615,	-9900015,	25.1186,	2.58974,	3.1121,	168.312,	39,	1129.62,	-2.02859e-14,	3.13593e-14,	2.16768e-13,	-727.236,	21.4576,	4820.52
4616,	9900015,	21.1217,	4.51669,	-2.61909,	966.774,	39,	360.694,	1.11229e-15,	4.61275e-16,	3.02293e-13,	-169.281,	-97.4863,	8939.13
4617,	9900015,	39.9113,	3.91494,	-1.29484,	1001.09,	39,	166.133,	1.21338e-15,	-2.51451e-14,	2.34443e-12,	46.3235,	-163.582,	4261.09
4618,	9900015,	28.1518,	1.2831,	-2.14737,	54.6846,	39,	245.11,	1.42927e-15,	-1.48499e-15,	2.25773e-14,	-96.4537,	-148.327,	294.645
4619,	9900015,	38.6079,	-2.795,	-0.708689,	317.042,	39,	348.784,	5.60162e-15,	-7.87585e-15,	-6.43129e-13,	262.14,	-224.72,	-2814.26
4620,	-9900015,	46.2346,	1.33691,	0.650695,	94.0851,	39,	386.048,	3.0915e-15,	2.63406e-15,	2.54062e-14,	364.144,	277.223,	811.11
4621,	9900015,	21.234,	-2.6221,	0.678589,	146.909,	39,	85.6189,	6.18047e-15,	-1.50295e-14,	-1.97515e-13,	36.2887,	29.2607,	-319.132
4622,	9900015,	13.713,	3.39334,	-0.629501,	204.316,	39,	406.068,	2.92438e-15,	-1.52191e-14,	1.11142e-13,	115.412,	-84.0604,	2122.54
4623,	-9900015,	5.11837,	3.55283,	-1.74936,	89.4195,	39,	1180.5,	2.0289e-15,	-1.74162e-14,	2.79127e-13,	-27.5174,	-152.465,	2702.21
4624,	9900015,	29.7654,	1.40925,	2.67466,	64.5495,	39,	106.218,	1.10374e-16,	3.4003e-16,	2.83244e-14,	-72.3893,	36.4927,	155.997
4625,	9900015,	40.0334,	-0.807901,	2.66742,	53.8247,	39,	862.086,	-1.9882e-15,	-9.86505e-17,	-5.04069e-15,	-787.295,	404.063,	-795.287
4626,	-9900015,	19.5366,	-0.0342002,	-2.17647,	19.548,	39,	691.663,	-2.1151e-16,	-1.85085e-15,	9.45295e-15,	-197.256,	-284.849,	-11.852
4627,	9900015,	40.9507,	-2.92759,	-0.0861217,	383.628,	39,	81.6323,	3.19896e-14,	-1.32307e-14,	-8.74321e-13,	85.3978,	-7.37284,	-798.398
4628,	9900015,	111.547,	-2.15346,	2.3951,	486.942,	39,	114.548,	-7.85194e-15,	8.0534e-15,	-6.41656e-14,	-240.505,	222.482,	-1392.18
4629,	9900015,	20.0003,	3.3088,	2.08545,	273.893,	39,	501.843,	-4.40721e-14,	-3.36858e-15,	4.64112e-13,	-126.68,	224.022,	3514.98
4630,	9900015,	11.9922,	0.575952,	-0.900997,	14.0368,	39,	599.928,	6.67965e-16,	5.07241e-15,	7.21106e-14,	114.526,	-144.617,	112.22
4631,	9900015,	21.1992,	4.15755,	1.99378,	677.64,	39,	169.927,	-1.47152e-14,	4.91008e-15,	1.70908e-12,	-37.9154,	84.2266,	2951.11
4632,	-9900015,	24.8384,	-3.59114,	0.546493,	450.854,	39,	132.862,	-4.85337e-16,	-3.52864e-15,	-2.60491e-13,	72.2929,	43.9751,	-1533.6
4633,	9900015,	11.5311,	-2.60227,	-2.76986,	78.2296,	39,	280.404,	-2.15696e-15,	-2.34268e-16,	-1.57991e-14,	-77.2447,	-30.1141,	-556.316
4634,	9900015,	16.0878,	-3.86328,	1.87745,	383.23,	39,	734.407,	-1.28539e-15,	2.82846e-14,	-4.50187e-13,	-91.4497,	288.815,	-7210.22
4635,	9900015,	24.4463,	3.21857,	0.987868,	305.975,	39,	105.295,	-1.61128e-15,	2.67838e-16,	2.21755e-13,	36.3322,	55.102,	823.453
4636,	9900015,	8.27084,	-3.86352,	1.80565,	197.067,	39,	201.002,	-5.91916e-16,	7.3197e-17,	-5.3081e-14,	-9.91932,	41.4569,	-1014.77
4637,	9900015,	14.8507,	1.50436,	-2.47084,	35.0732,	39,	15.6009,	-3.50726e-16,	-1.23863e-16,	2.44997e-15,	-4.65363,	-3.69254,	12.7104
4638,	9900015,	25.266,	0.772201,	-0.301187,	33.1808,	39,	12.2501,	-1.13733e-15,	-8.37921e-16,	3.48636e-14,	7.57896,	-2.35431,	6.75581
4639,	9900015,	16.4568,	-4.93789,	1.29417,	1147.72,	39,	178.88,	1.98261e-16,	2.01733e-16,	-1.79655e-13,	20.6148,	72.6121,	-5263.66
4640,	9900015,	18.9714,	4.40885,	-1.55609,	779.605,	39,	349.594,	-3.06244e-15,	-8.07305e-16,	1.09964e-13,	2.50109,	-170.04,	6986.27
4641,	9900015,	22.4348,	-3.44312,	2.69307,	351.289,	39,	179.183,	-3.72563e-17,	6.70948e-17,	-6.64897e-13,	-92.88,	44.6967,	-1610.68
4642,	-9900015,	18.5743,	3.08425,	2.39128,	203.359,	39,	304.324,	1.84438e-15,	-1.55777e-15,	4.94215e-13,	-106.019,	98.8289,	1580.21
4643,	-9900015,	8.99678,	2.03508,	0.287801,	35.0133,	39,	557.762,	1.65134e-16,	2.31829e-16,	1.00359e-14,	123.376,	36.5217,	483.933
4644,	9900015,	65.5447,	-2.15967,	0.138109,	287.862,	39,	111.78,	2.12623e-14,	-6.68343e-15,	-4.17728e-13,	186.073,	25.8629,	-803.385
4645,	9900015,	16.6343,	4.2706,	-2.7766,	595.328,	39,	691.337,	3.75131e-16,	-3.54292e-15,	8.71524e-14,	-275.445,	-105.252,	10549
4646,	9900015,	35.7621,	0.692103,	-1.4149,	44.6746,	39,	168.453,	8.80642e-15,	-1.44999e-14,	3.4875e-15,	23.9839,	-152.594,	115.649
4647,	9900015,	11.5059,	-0.288213,	-1.42481,	11.9871,	39,	326.455,	5.62533e-15,	-6.33302e-16,	2.06274e-14,	14.0105,	-95.2871,	-28.1442
4648,	-9900015,	21.6374,	-4.10621,	-0.955493,	657.045,	39,	213.197,	2.59022e-14,	-5.90312e-17,	-1.90444e-12,	68.2737,	-96.5897,	-3589.85
4649,	9900015,	4.00989,	-6.44711,	1.94501,	1264.88,	39,	145.123,	-2.87549e-15,	3.40778e-16,	-2.05203e-13,	-5.45428,	13.8886,	-4706.72
4650,	9900015,	27.7127,	0.0298139,	3.03481,	27.725,	39,	1222.52,	-5.79776e-17,	2.93131e-16,	-4.50993e-16,	-863.756,	92.5852,	25.9033
4651,	-9900015,	21.1505,	1.53772,	-1.09529,	51.4892,	39,	186.819,	5.11097e-16,	3.73347e-15,	5.57492e-14,	46.3814,	-90.0761,	224.876
4652,	9900015,	39.134,	-1.41188,	-1.69256,	85.0642,	39,	93.7009,	-6.50404e-15,	-1.27951e-14,	-7.78578e-14,	-11.4206,	-93.3265,	-181.462
4653,	9900015,	10.224,	-4.92416,	-3.00578,	703.313,	39,	206.056,	5.79312e-14,	4.92856e-15,	-1.82782e-12,	-53.5209,	-7.31364,	-3715.55
4654,	9900015,	22.785,	2.38164,	-0.740909,	124.35,	39,	794.604,	-6.12108e-15,	1.56425e-14,	2.59801e-13,	342.536,	-313.338,	2490.66
4655,	-9900015,	48.8025,	-2.79846,	-2.7371,	402.138,	39,	303.312,	-3.82349e-14,	-1.44355e-14,	-4.45459e-13,	-348.919,	-149.373,	-3104.4
4656,	9900015,	9.34102,	3.5459,	0.55064,	162.066,	39,	43.5004,	-2.07215e-15,	3.0281e-15,	3.32439e-14,	8.87889,	5.45152,	180.467
4657,	9900015,	37.5294,	-3.8884,	-0.358749,	916.715,	39,	27.2939,	2.73791e-15,	-6.63043e-15,	-3.43006e-13,	24.5926,	-9.22163,	-641.021
4658,	-9900015,	33.7253,	0.0113878,	0.953626,	33.7275,	39,	98.342,	1.2007e-15,	7.659e-17,	-5.00101e-16,	49.2159,	69.3528,	0.968455
4659,	-9900015,	28.8409,	2.30518,	-2.33011,	146.018,	39,	201.652,	-2.72998e-14,	2.01109e-14,	2.90167e-13,	-102.66,	-108.161,	740.121
4660,	-9900015,	4.16797,	3.38533,	-3.07143,	61.606,	39,	11.1953,	6.72614e-15,	1.78805e-14,	6.0781e-14,	-1.19351,	-0.083872,	17.6441
4661,	-9900015,	7.43426,	6.02069,	1.61462,	1530.95,	39,	212.671,	-1.46125e-16,	2.13333e-16,	3.39382e-13,	-1.776,	40.5009,	8348.35
4662,	-9900015,	29.1704,	1.41956,	-2.30646,	63.8412,	39,	36.8647,	1.65525e-15,	-3.34721e-16,	1.03613e-13,	-18.5038,	-20.4424,	53.6781
4663,	-9900015,	7.07753,	4.17772,	-3.10426,	230.842,	39,	73.1676,	-1.87198e-14,	-1.42495e-14,	5.6437e-13,	-13.2689,	-0.495548,	432.877
4664,	9900015,	28.0403,	3.96967,	-1.66819,	742.873,	39,	379.512,	3.23875e-15,	-6.62716e-16,	1.01563e-12,	-26.5344,	-271.569,	7223.81
4665,	9900015,	21.1669,	-1.86662,	0.795008,	70.0735,	39,	2783.06,	2.37939e-16,	-2.1063e-17,	-5.09512e-15,	1057.76,	1078.28,	-4766.89
4666,	9900015,	30.646,	4.22842,	-1.30526,	1051.51,	39,	313.738,	4.14481e-17,	-1.12135e-16,	4.48199e-15,	64.6967,	-237.893,	8455.37
4667,	-9900015,	21.2208,	2.47379,	1.56359,	126.812,	39,	232.121,	3.52598e-16,	1.55729e-15,	3.94968e-14,	0.910748,	126.3,	744.119
4668,	-9900015,	9.15809,	0.215219,	2.27611,	9.37101,	39,	490.459,	-6.6447e-15,	5.91004e-15,	-2.70242e-14,	-74.6626,	87.6919,	24.9788
4669,	-9900015,	28.6628,	-0.113815,	-0.860288,	28.8487,	39,	66.8193,	4.97805e-16,	5.4255e-16,	-2.2658e-15,	32.0295,	-37.2257,	-5.60135
4670,	-9900015,	22.1881,	-2.62462,	2.83924,	153.894,	39,	10.2283,	6.26546e-15,	2.5869e-15,	-2.97294e-13,	-5.55517,	1.73274,	-39.9392
4671,	-9900015,	29.7247,	1.88842,	-0.376321,	100.472,	39,	6.77171,	6.69406e-15,	2.64465e-16,	1.24652e-13,	4.80004,	-1.89675,	16.6644
4672,	9900015,	25.7271,	-2.70071,	2.32903,	192.405,	39,	42.7933,	-8.39265e-16,	-7.70548e-16,	-1.87533e-14,	-19.4118,	20.4959,	-209.224
4673,	-9900015,	22.8898,	-3.26483,	-2.84767,	300.015,	39,	109.344,	4.23201e-17,	1.51752e-16,	-2.48521e-14,	-61.4238,	-18.5925,	-838.701
4674,	-9900015,	18.2537,	-3.21267,	-2.53466,	227.128,	39,	219.083,	9.39988e-16,	-3.06666e-16,	-1.87427e-14,	-84.2273,	-58.4839,	-1271.77
4675,	9900015,	27.4015,	-4.55701,	-0.483119,	1305.79,	39,	325.699,	1.91245e-15,	-2.24643e-16,	-7.9811e-14,	202.646,	-106.305,	-10902.6
4676,	-9900015,	21.3493,	2.78119,	-0.0720631,	172.93,	39,	799.951,	6.3137e-16,	2.63209e-16,	5.73013e-14,	436.77,	-31.5296,	3519.94
4677,	9900015,	27.3236,	-2.72754,	2.63336,	209.854,	39,	201.562,	1.46369e-15,	5.36817e-16,	-6.72298e-14,	-123.366,	68.7202,	-1075.34
4678,	9900015,	33.3692,	-1.35246,	-1.84414,	68.8327,	39,	370.421,	1.7657e-15,	-1.09474e-14,	-8.7152e-14,	-85.5571,	-305.173,	-571.81
4679,	-9900015,	17.8676,	3.17429,	-2.28794,	213.98,	39,	664.204,	-4.20877e-16,	-9.50801e-16,	2.91591e-14,	-199.997,	-229.349,	3631.54
4680,	-9900015,	22.5805,	1.52708,	-2.70953,	54.4399,	39,	64.2434,	-9.21452e-15,	2.41555e-15,	4.70002e-14,	-33.7779,	-15.5756,	81.5993
4681,	9900015,	30.6699,	3.6248,	1.53562,	575.734,	39,	215.255,	-1.44005e-14,	7.92583e-15,	6.22765e-13,	5.95352,	169.174,	3173.17
4682,	-9900015,	6.25654,	4.33252,	1.39695,	238.215,	39,	79.487,	-2.68917e-15,	-1.08911e-15,	4.0486e-13,	2.20569,	12.5594,	485.344
4683,	9900015,	10.1088,	-5.59623,	0.135039,	1361.72,	39,	320.505,	1.96841e-15,	2.02571e-16,	-5.09635e-13,	82.3186,	11.1843,	-11190.4
4684,	-9900015,	33.4437,	-0.225463,	-1.75367,	34.2974,	39,	415.069,	-5.06855e-15,	-2.17426e-15,	8.48677e-15,	-64.7273,	-350,	-80.9315
4685,	9900015,	42.6381,	-1.2272,	0.454653,	78.9825,	39,	102.301,	2.92383e-15,	9.70634e-16,	-1.65506e-14,	100.482,	49.1164,	-174.396
4686,	-9900015,	15.7815,	2.71192,	2.36424,	119.345,	39,	610.695,	1.48169e-14,	2.70998e-15,	1.61435e-13,	-176.141,	173.329,	1852.39
4687,	9900015,	28.7854,	-4.65982,	-1.67431,	1520.25,	39,	86.8269,	2.6847e-15,	-3.21968e-14,	-9.89548e-13,	-6.62195,	-63.7428,	-3383.97
4688,	-9900015,	32.4293,	-3.08153,	1.26654,	354.089,	39,	93.9396,	8.9689e-16,	-1.28541e-15,	-3.39978e-13,	23.4011,	74.5249,	-849.312
4689,	9900015,	64.2061,	0.313596,	-1.7423,	67.3892,	39,	126.37,	-3.94874e-14,	-1.24034e-13,	-1.5102e-14,	-35.5051,	-204.992,	66.3166
4690,	-9900015,	20.1333,	0.974328,	1.57207,	30.47,	39,	438.608,	-4.80302e-14,	2.44574e-14,	1.99089e-13,	-0.288309,	226.426,	257.214
4691,	-9900015,	24.1602,	-4.6902,	1.5478,	1315.33,	39,	238.008,	-1.53635e-14,	3.57506e-15,	-9.19947e-13,	3.39051,	147.406,	-8025.82
4692,	-9900015,	28.5153,	-4.08124,	0.232152,	844.559,	39,	256.266,	-1.2001e-15,	-1.42417e-15,	-1.73761e-12,	182.345,	43.1089,	-5546.37
4693,	-9900015,	29.7015,	1.59317,	2.56205,	76.0745,	39,	102.779,	-2.65774e-14,	-6.83562e-15,	9.91631e-14,	-65.4931,	42.8667,	184.573
4694,	-9900015,	22.3379,	2.14495,	2.39608,	96.7083,	39,	583.995,	-9.22538e-15,	1.45346e-14,	1.44788e-13,	-245.766,	226.902,	1408.97
4695,	9900015,	14.9067,	-4.06176,	-0.557839,	432.996,	39,	169.589,	2.58453e-15,	4.18401e-17,	-2.14477e-13,	54.9942,	-34.3132,	-1881.74
4696,	-9900015,	34.4649,	-2.44678,	0.802775,	200.545,	39,	574.895,	4.00079e-15,	2.15086e-15,	-2.41127e-13,	352.945,	365.429,	-2912.23
4697,	-9900015,	18.4649,	-2.02623,	-0.371217,	71.2496,	39,	295.712,	-2.9234e-15,	3.86016e-16,	-3.87725e-14,	130.471,	-50.7877,	-521.783
4698,	9900015,	23.5679,	2.32774,	2.90207,	121.991,	39,	381.242,	-2.74261e-15,	-6.25862e-16,	1.11803e-13,	-223.809,	54.6573,	1170.05
4699,	-9900015,	21.5398,	1.44209,	-0.897903,	48.0977,	39,	226.938,	-2.11759e-15,	3.12138e-15,	3.46736e-14,	78.1173,	-98.0174,	250.243
4700,	9900015,	31.5634,	4.10783,	-2.82961,	960.02,	39,	21.562,	4.97219e-16,	-8.74335e-16,	1.32874e-13,	-16.6082,	-5.3563,	530.482
4701,	-9900015,	7.05037,	-2.47972,	1.57625,	42.3785,	39,	130.692,	-1.49679e-15,	2.22744e-16,	-5.53311e-14,	-0.12889,	23.626,	-140.035
4702,	-9900015,	27.194,	-0.803569,	-0.925114,	36.4566,	39,	69.0179,	2.03059e-15,	6.68961e-15,	-4.14332e-14,	28.9589,	-38.4369,	-42.97
4703,	-9900015,	20.0799,	0.286014,	-1.99417,	20.9068,	39,	14.0441,	-9.45298e-15,	-1.82367e-14,	4.70374e-14,	-2.97072,	-6.59242,	2.09643
4704,	9900015,	27.223,	3.86686,	-1.2917,	650.805,	39,	181.827,	2.09325e-15,	2.88595e-16,	2.65093e-13,	34.965,	-122.009,	3031.54
4705,	9900015,	22.9515,	-4.63628,	-2.10376,	1183.95,	39,	76.1982,	3.88725e-15,	2.72366e-15,	-1.51641e-12,	-22.784,	-38.6232,	-2312.76
4706,	9900015,	23.1837,	-0.279958,	-1.61969,	24.0982,	39,	489.607,	4.59422e-16,	-1.28667e-16,	-1.67414e-14,	-14.2234,	-290.701,	-82.5498
4707,	9900015,	25.3696,	-1.32891,	-1.98376,	51.2678,	39,	350.803,	3.32155e-15,	3.21745e-15,	-1.24758e-13,	-91.5808,	-209.015,	-400.733
4708,	-9900015,	10.2877,	2.18268,	2.12703,	46.2061,	39,	70.7246,	-4.09826e-16,	2.04999e-16,	2.43607e-15,	-9.85037,	15.8438,	81.6892
4709,	9900015,	31.4363,	-2.20789,	-0.0148693,	144.708,	39,	175.163,	2.01957e-15,	2.83797e-15,	-1.13393e-13,	141.176,	-2.09934,	-634.414
4710,	-9900015,	45.5193,	3.2651,	1.51479,	596.779,	39,	52.828,	9.97484e-15,	2.00557e-14,	5.5847e-13,	3.45156,	61.5622,	806.02
4711,	-9900015,	11.8555,	-1.95163,	-0.209304,	42.5743,	39,	85.7045,	1.08489e-16,	3.37756e-18,	-9.1392e-15,	25.4845,	-5.41328,	-89.8586
4712,	-9900015,	24.5134,	1.33947,	1.62751,	49.995,	39,	55.8064,	-3.44795e-16,	-1.21709e-16,	2.6599e-15,	-1.9884,	35.0207,	62.3499
4713,	-9900015,	17.2326,	4.17336,	-2.22111,	559.62,	39,	10.5882,	5.38057e-15,	9.14326e-15,	4.69662e-13,	-2.83254,	-3.7236,	151.86
4714,	9900015,	31.3065,	2.9432,	1.23947,	297.87,	39,	339.497,	-1.8099e-15,	4.09343e-15,	2.81457e-13,	88.6507,	257.703,	2578.62
4715,	-9900015,	4.52419,	5.6328,	0.371495,	632.137,	39,	87.7308,	-2.7942e-16,	3.42821e-15,	7.18389e-13,	9.48298,	3.69442,	1421.96
4716,	9900015,	31.443,	-2.67365,	1.03909,	228.933,	39,	494.378,	3.41417e-15,	9.5666e-15,	-7.12947e-13,	202.084,	343.556,	-2874.53
4717,	-9900015,	19.4418,	2.39798,	-2.85533,	107.823,	39,	247.903,	-1.45633e-16,	-2.31217e-16,	1.84554e-14,	-118.552,	-34.8962,	674.141
4718,	-9900015,	14.1487,	0.292601,	-1.27623,	14.7587,	39,	533.853,	-1.92521e-15,	9.71491e-16,	-6.30448e-15,	56.2288,	-185.333,	57.4816
4719,	9900015,	23.3943,	1.64579,	-2.72995,	62.9068,	39,	298.151,	-3.09209e-16,	-7.25304e-16,	4.50125e-14,	-163.907,	-71.5592,	446.423
4720,	9900015,	35.7214,	2.72367,	-0.29123,	273.299,	39,	51.8395,	2.73291e-15,	-3.25521e-17,	4.34874e-14,	45.4821,	-13.6334,	360.158
